filename,xmin,ymin,xmax,ymax,score
002780.png,862.7265625,145.29052734380002,878.6968383788999,212.2599487305,0.1961951107
002780.png,764.8480224609,143.03443908689997,816.7525634766,271.0365600586,0.1920377165
002780.png,937.4659423828,165.24838256839996,970.7767944335999,224.2185668945,0.1115664244
002780.png,645.0871582031,158.6344299316,670.5846557617001,205.2125549316,0.0641632155
006225.png,842.4107666016,174.7833862305,860.8239746094,226.87393188479996,0.6607773304
002780.png,254.25917053219996,0.0,1224.0,346.9006347656,0.0343065262
006225.png,0.12330028410000082,147.91249084470002,50.990642547600004,295.9630432129,0.0840016007
002780.png,238.32270812990004,184.03791809079996,308.1520690918,252.8332366943,0.0138667831
002780.png,998.0116577148001,168.7404327393,1024.7443847656,226.75584411620002,0.0130623449
002780.png,835.1248168945,145.22177124019998,941.293762207,241.3193817139,0.0491680428
002780.png,678.9284057617,153.5916290283,710.8723754883,238.3157501221,0.0201855302
002097.png,1127.0927734375,179.89591979980003,1153.1359863281,238.9123077393,0.0225069597
002780.png,1061.8009033203,152.18424987789996,1144.6072998047,369.0832214355,0.0542181768
002780.png,792.9047241210999,153.6807250977,825.0750732422,225.1314239502,0.0531929024
002780.png,714.8229980469,145.2188110352,752.8098754882999,237.8168487549,0.0273975488
002780.png,1014.5327758788999,179.0003967285,1043.4995117188,232.1264343262,0.0176612791
002780.png,719.5607910156,149.56716918950002,737.9406738281,202.7583312988,0.0101897474
004316.png,63.20797729490005,0.0,1242.0,375.0,0.0430799425
006225.png,273.6401367188,0.0,1242.0,375.0,0.0252820086
003516.png,606.2576293944999,175.1796875,624.0290527344,223.21951293949996,0.1415441185
002538.png,798.4508056641,161.44564819340002,831.2391357422,235.0864105225,0.6287897229
004316.png,164.6324920654,156.1066741943,230.450958252,271.8475646973,0.0452600606
002271.png,1183.3709716797,174.32295227050002,1223.8795166016,343.0601501465,0.0174996573
002538.png,0.0,0.0,1242.0,374.5875549316,0.026505772
002271.png,226.81161499020004,146.5676574707,299.6027832031,332.0834960938,0.9953399897
002538.png,846.2444458007999,174.2195281982,865.6567382812,213.5659484863,0.0576778837
003385.png,0.0,13.276927948000008,1242.0,374.9549560547,0.0308800489
002182.png,49.081348419200026,0.0,1161.669921875,376.0,0.0577742234
002271.png,986.2336425780999,139.74501037599998,1064.8973388671998,348.2509155273,0.0346758701
002271.png,0.0,0.024246821199994884,1224.0,370.0,0.0224168804
003516.png,675.1878051758001,156.4677734375,721.2967529297,230.3970336914,0.0147726238
002538.png,1227.1928710938,151.1790008545,1242.0,251.7727508545,0.021112768
000910.png,826.8272705078,175.75529479980003,861.0577392578,263.6208496094,0.1606336534
001786.png,830.9263916016,162.56224060060003,849.9296264647999,222.1604614258,0.3479646146
000910.png,0.0,23.08426856989999,1148.5546875,375.0,0.0435242206
000910.png,0.0,104.16114807129999,63.5527992249,353.6430664062,0.0292985849
004316.png,206.17335510250004,164.4960479736,338.2063598633,326.6650390625,0.0233030301
000910.png,922.34375,156.5821228027,952.6167602538999,221.0604095459,0.0694683194
001786.png,27.4002094269,181.3400268555,57.4311256409,236.23817443849998,0.0270691924
000910.png,709.5809936523001,165.0586700439,734.2927246094,226.8823852539,0.1123549417
004316.png,1160.3833007812,155.47697448729997,1242.0,359.7229919434,0.020655727
000910.png,860.8713378906,168.9283599854,927.5409545898001,289.7071838379,0.1391850412
001786.png,841.7929077147999,173.9644622803,859.3895263672,215.7642364502,0.0331989489
001786.png,148.92257690430006,0.0,1242.0,375.0,0.0156848654
000910.png,649.7055053711,172.5569763184,702.0094604492,231.665145874,0.0392723456
000910.png,779.7019653319999,154.8660888672,832.095703125,268.6110229492,0.0235416032
004786.png,234.3668365479,167.49201965329996,282.6246948242,298.115234375,0.9901572466
007223.png,984.3469238281001,144.34240722660002,1063.9493408203002,347.9598388672,0.0114574116
004786.png,166.6521148682,155.47177124019998,225.5778808594,311.7363586426,0.9942557216
004786.png,732.4558715820001,174.20822143550004,741.6011962891,209.2585449219,0.8630689979
007223.png,901.9587402344,153.21830749510002,961.7794799805001,301.6885375977,0.9964346886
004786.png,234.8241424561,176.2906036377,259.5715942383,251.4932556152,0.6133200526
007223.png,39.882869720500025,13.9202365875,1221.4428710938,370.0,0.0155373095
004786.png,714.7359008788999,170.30859375,728.591796875,217.5708312988,0.6741413474
004786.png,357.52706909180006,154.1567993164,424.228515625,329.1026306152,0.9934717417
000910.png,790.4104614257999,179.7215576172,900.1467285156,280.3839111328,0.0221118294
002323.png,0.0,0.0,1103.8594970703,375.0,0.0171185844
007223.png,252.55474853519996,172.1753234863,293.407623291,286.3171386719,0.0104344077
004786.png,1004.1666259766,169.73486328119998,1059.7183837891,279.021484375,0.530665338
004786.png,716.7792358397999,175.94064331049998,750.7225341797,223.0584411621,0.0570707545
004786.png,171.75334167480003,167.4953308105,200.7931976318,252.5417785645,0.2006962299
004786.png,264.5427246094,177.13807678219996,292.6531982422,239.9905853271,0.132480219
004786.png,1118.1225585938,181.97868347170004,1143.7897949219,228.151550293,0.1066780835
004786.png,159.2218780518,166.0544586182,185.7203063965,240.35633850099998,0.1058321372
004786.png,14.097316741900002,147.72697448730003,80.345375061,295.0189208984,0.0603000075
004786.png,197.4781951904,167.6877441406,229.9940490723,265.5274353027,0.1468692571
004786.png,250.93669128419998,175.5830078125,267.5982971191,225.6779174805,0.0576401055
004786.png,726.4362792969,175.772857666,736.5090332031,215.92155456539996,0.406147331
004786.png,39.303340911899994,157.18884277339998,65.7554855347,256.0009765625,0.0918791965
004786.png,953.1311035156,169.3959197998,969.7728271484,221.1724853516,0.220890373
004786.png,937.6356201172,154.25657653810003,991.7302246094,251.5021514893,0.0662901029
004786.png,1107.2811279297,178.9819946289,1127.5198974609,220.55342102049997,0.1433405876
004786.png,1020.4397583007999,176.6755371094,1047.1149902344,243.11126708979998,0.0838666931
004786.png,699.1264648438,170.1904449463,724.4917602538999,246.5868530273,0.0406169258
004786.png,428.78738403320006,148.88005065920004,532.9252319336,304.0299072266,0.0568362586
004786.png,816.7142333984,173.2426452637,837.2421875,226.3376464844,0.0111969598
004786.png,968.4010620117,172.3278503418,977.2951049805,213.8497314453,0.0109797847
004786.png,1133.5773925781,184.9291687012,1161.3089599608998,221.9235992432,0.0166651923
004786.png,868.0911254883001,178.1509399414,889.3463134766,231.5566864014,0.0100953849
004786.png,940.7539672852,179.5247955322,961.5199584961,235.9715423584,0.0200305171
004786.png,510.44601440430006,161.78517150880003,628.5269775391,313.5673522949,0.0282532405
004786.png,806.5794067383,183.02880859379997,820.655090332,222.778793335,0.0159459747
004786.png,1010.3173828125,181.0571899414,1026.2686767578,228.3996887207,0.0516569689
004786.png,779.6903076172,186.7998657227,795.0439453125,214.4293212891,0.0245512892
004786.png,179.21685791019996,155.4816436768,441.894744873,305.4271240234,0.0203927979
004786.png,183.1293945312,170.4788208008,214.2632598877,224.0108642578,0.0197283272
006738.png,0.0,9.16652870179999,1106.6853027344,375.0,0.0303394515
001661.png,863.6944580078,158.31040954589997,961.4470825195001,339.3323059082,0.0658093765
001661.png,277.7263183594,183.9451599121,297.0642700195,244.40095520020003,0.0462820865
004489.png,3.914149761199951,0.0,1242.0,375.0,0.0187769011
006923.png,0.0,0.0,994.9569702148,375.0,0.026857201
001661.png,879.3088378906,173.1602783203,918.0756835938,249.7431182861,0.0535781756
001661.png,338.69180297849994,173.34974670409997,361.0687255859,255.3881225586,0.1977545619
004489.png,1126.0177001953,180.79138183589998,1153.1846923828,239.4649658203,0.0164743848
001661.png,0.0,170.76600646970002,51.9368209839,348.2297668457,0.5123909116
001661.png,0.5487903952999993,177.126449585,20.8550128937,295.8005065918,0.1495889574
007386.png,208.20591735840003,0.0,1191.1517333984,375.0,0.0350605026
005353.png,397.47531127930006,173.27645874019998,411.7413330078,209.5225067139,0.0468973666
001661.png,768.3535766602001,166.5205078125,785.7027587891,226.7878875732,0.902336657
001661.png,781.5551147461,163.50384521479998,802.8244018555,225.1818237305,0.0888751745
001661.png,969.1711425781,167.7525024414,990.4534301757999,229.8804321289,0.0330519341
001661.png,171.7416381836,161.56584167479997,214.39752197270002,253.4637145996,0.0162733998
001661.png,248.30847167970003,180.58610534669998,267.70809936520004,236.8904724121,0.0100619057
007127.png,20.375577926600045,0.0,1195.6629638672,375.0,0.0136064971
001661.png,1105.552734375,174.51248168949996,1158.9571533202998,288.1650390625,0.0290237777
003114.png,234.5075683594,176.4976196289,265.0784606934,230.13529968260002,0.4298001528
001661.png,0.36797374489999957,178.90248107909997,8.9481735229,249.9161376953,0.0171801616
003114.png,327.4197692871,176.00915527340004,359.6144714355,227.7046203613,0.2638362348
003114.png,537.3148193359,162.7719268799,563.3228759766,219.8230743408,0.7173780203
001661.png,0.0,0.0,1012.919921875,375.0,0.0295551065
001661.png,992.7088012694999,170.69587707519997,1093.3547363281,367.739074707,0.0135549456
003114.png,403.6746826172,167.1733093262,423.4442749023,215.6920776367,0.74698627
001661.png,320.3431396484,184.6918792725,347.8471069336,242.31584167479997,0.0199296046
000314.png,100.26300048830001,180.5155029297,132.1767272949,251.9976501465,0.0968881473
003114.png,875.1993408203,157.1800384521,895.521484375,222.5704345703,0.1575842947
003114.png,291.0460205078,172.7116851807,345.06466674800004,231.56169128420004,0.0419133194
003114.png,941.9645996094,144.8699645996,973.4179077148001,198.14794921879997,0.0208524112
003114.png,823.1239013672,152.8949890137,848.5317993164001,196.6521606445,0.0124776447
000002.png,308.44049072269996,0.0,1242.0,375.0,0.0604028739
000002.png,688.4597167969,169.65002441409996,716.3375244141,224.2041320801,0.0256764144
000009.png,1227.6630859375,155.0742797852,1242.0,201.7988433838,0.0234863404
003114.png,859.6168212891,153.00639343259996,887.3138427734,200.5154724121,0.0103412624
000009.png,0.0,6.783352851899991,1242.0,375.0,0.011635893
003114.png,1056.1391601562,169.3655090332,1069.6274414062,213.4614868164,0.0140332393
000002.png,922.2778320312,165.7639160156,1009.1875,324.5169677734,0.0159250367
003114.png,129.7201080322,182.8020629883,207.1604919434,305.1704406738,0.0268393513
000002.png,6.365903854400003,179.1676177979,200.37052917480003,370.9945678711,0.0380952135
000002.png,933.774230957,166.59959411620002,972.8888549805,264.7974243164,0.0260211024
003288.png,1095.4362792969,165.16470336910004,1232.3206787108998,309.2567749023,0.0117899729
001425.png,866.4639282227001,157.9378967285,885.9825439453,220.1296081543,0.0406055748
006708.png,11.008726120000006,0.0,1182.0495605469,375.0,0.0171566121
001233.png,1180.7587890625,172.75103759769996,1223.5291748047002,342.1354064941,0.0164529812
001233.png,1002.5526123047001,135.2201538086,1177.0615234375,344.151763916,0.2520250976
006264.png,0.0,0.0,1113.5793457031,375.0,0.0209287629
001425.png,929.2551269531,158.7886657715,970.7412719726999,223.9709777832,0.2411178946
004847.png,22.7477359772,159.6126708984,43.7959213257,210.9502868652,0.0220142305
004847.png,294.4922485352,170.66127014160003,340.6936645508,258.0422058105,0.014945725
001233.png,1047.3494873047,146.73982238770003,1108.8135986328,299.7139587402,0.943363905
003288.png,0.0,0.0,1118.2249755859,375.0,0.0219491571
001425.png,388.3189086914,174.87458801270003,405.9501953125,209.162689209,0.2088341415
006708.png,1.3351379632999993,166.93856811519998,31.6062870026,349.7897644043,0.0143078221
001425.png,1175.0322265625,174.254486084,1200.9757080077998,232.19725036619997,0.0284100715
001425.png,1072.4575195312,163.0178070068,1119.3858642577998,233.1997680664,0.0186697561
000099.png,555.6977539062,175.3317871094,573.8096923828,231.97602844239998,0.0225952845
007297.png,670.5195922851999,172.2390289307,692.4914550781,216.1930847168,0.133666262
007297.png,1105.3590087891,165.472076416,1187.9259033203,317.2929382324,0.0157353505
002029.png,751.6732788085999,169.3261413574,778.2105712891,250.73623657230002,0.0320174806
001425.png,846.5291748047,154.2938232422,875.4459838866999,215.85041809079996,0.0275337771
000099.png,835.2499389648,169.5423126221,863.9646606445,213.3628692627,0.0138930911
000099.png,68.27854156490002,15.295844078100004,1226.3876953125,375.0,0.0405414701
007297.png,690.0840454102,164.61061096189997,709.8170776367,239.2127075195,0.2581766844
002029.png,352.6147155762,175.01766967769998,375.5014343262,236.2915344238,0.057660576
001425.png,466.1390075684,175.9166564941,496.8923034668,208.4391326904,0.0132807204
002029.png,180.9710540771,0.0,1242.0,375.0,0.0147517668
007297.png,571.8647460938,177.0750579834,590.3894042969,205.4851379395,0.0196506456
001425.png,288.16937255860006,0.0,1242.0,375.0,0.0150329145
002029.png,0.17365656789999662,148.1094970703,143.2576446533,375.0,0.0163745638
001981.png,807.2940673828,160.3617858887,839.8689575195001,256.6707458496,0.2743979394
005409.png,0.9247912168999619,0.0,1242.0,375.0,0.0293981787
001981.png,77.2723770142,158.7352752686,143.7842407227,305.2817687988,0.9874609113
001981.png,871.4375610352,162.8856964111,892.2291870117,220.82258605960004,0.1467711478
003845.png,0.0,0.0,1214.2275390625,375.0,0.0145456092
001981.png,927.5908203125,148.4369506836,987.3081054688,282.4575805664,0.3524825275
001981.png,956.5579833984,146.8028564453,1056.0087890625,303.7693481445,0.1200425401
001981.png,887.0883178711001,158.9354553223,916.681640625,240.2603607178,0.730941534
001981.png,758.4434204102,182.2438659668,774.2760620117,216.86392211909998,0.1285806596
001981.png,342.9320678711,162.97053527830002,368.8406066895001,230.0567932129,0.8810257316
005103.png,0.0,0.0,853.7189941406,375.0,0.0129268421
001981.png,737.6912231444999,162.4916381836,759.79296875,230.4445343018,0.8061344028
001981.png,422.5635986328,168.8177947998,441.81961059569994,222.3727264404,0.6648019552
001981.png,315.7481689453,184.94114685060003,339.6915283203,222.8363647461,0.4249688089
001981.png,331.0989379883,167.1367950439,354.27682495119996,221.98252868649996,0.0161444657
001981.png,158.1898956299,176.8157653809,193.928817749,236.0879821777,0.0474387407
001981.png,1147.1557617188,154.60092163090002,1242.0,369.2070617676,0.0385250486
001981.png,853.399597168,172.3077697754,878.1011352539,218.5955200195,0.0129184797
001981.png,828.8671264648,167.720413208,853.1907348633,240.5201416016,0.0262029897
002728.png,881.1961669922,166.262588501,897.1223144531,204.2545928955,0.9164220691
001981.png,548.2061767578,170.06092834470002,562.1298217772999,205.7221984863,0.0352850333
001981.png,770.5960693359,182.3819122314,790.4171142578,223.96350097659996,0.0763265863
001981.png,787.2030639648001,167.00013732909997,817.0502929688,229.1590576172,0.0407390967
001981.png,403.78811645510007,167.6753845215,416.9849243164,210.7502288818,0.0101127764
001981.png,40.50319671629995,0.0,1242.0,375.0,0.0547501594
001981.png,386.7716064453,171.1586761475,408.14328002930006,210.14111328120003,0.0175323728
001981.png,566.0790405273001,164.7448883057,580.0561523438,206.0011749268,0.0127490889
001981.png,903.1065673828,146.1594848633,939.6712646484,220.41639709469996,0.0105002383
007336.png,0.0,0.0,1061.9606933594,375.0,0.0210436825
002728.png,0.0,0.0,1027.6669921875,375.0,0.0138830394
000197.png,760.0296630859,162.95013427730004,791.8775634766,207.6430969238,0.0143829873
006309.png,438.2895202637,178.8371124268,475.1952209473,238.86740112300004,0.0139236199
000753.png,897.8458251953,171.7441101074,921.2774658203,221.7836303711,0.1051506028
000753.png,183.5084075928,149.423034668,243.2984924316,257.121673584,0.0566222519
000753.png,912.6000366210999,171.7905426025,928.7064208984,209.01533508300002,0.0138564724
001347.png,646.0311279297,175.4401550293,659.4074707031,212.2543792725,0.0862390846
000753.png,1.8037413358999999,37.5576705933,71.9477767944,366.5002441406,0.102881074
000753.png,0.0,35.641242981000005,1129.2855224609,374.8687438965,0.0327636451
000197.png,0.0,0.0,1112.6745605469,375.0,0.0346242413
001347.png,0.0,0.0,1200.2252197266,376.0,0.0370200984
007336.png,0.0,166.4007415771,104.6633224487,368.7520751953,0.0203391109
000753.png,374.7333374023,173.83360290530004,398.8360595703,223.5119476318,0.015139237
000441.png,0.0,0.0,1088.5280761719,375.0,0.0207420252
001833.png,839.8370361328,158.07575988769997,951.5539550781,302.1441650391,0.0271899942
001833.png,1183.6684570312,155.77763366699998,1242.0,327.1086730957,0.0239239372
001833.png,67.20740509029997,0.0,1209.0341796875,375.0,0.0145180831
001367.png,314.78152465820006,171.9382019043,339.155090332,216.33729553220002,0.0155961104
001367.png,275.12332153320006,177.1574249268,299.1305541992,203.9795379639,0.0240171347
001367.png,242.8584289551,178.140625,261.1804199219,206.7014465332,0.0145441648
001833.png,1026.1094970703,180.9363861084,1044.6600341797,241.5054473877,0.0134599591
001367.png,0.0,0.0,1156.2857666016,375.0,0.0472389534
005865.png,688.5459594727001,156.73669433589998,758.8543701172,293.7942504883,0.0149739766
001367.png,270.272277832,173.43798828119998,283.6526489258,209.5221099854,0.1788194478
000441.png,909.9752197266,160.2783050537,936.6649169922,216.8407287598,0.0101994518
001833.png,1004.6340942382999,180.68348693850004,1024.9152832031,237.5205841064,0.0109291431
000441.png,417.91275024410004,177.8686828613,436.8628540039,227.154296875,0.514015317
005746.png,872.6002197266,162.48751831049998,924.2731323241999,282.5649719238,0.0178456139
007085.png,143.40286254879993,0.0,1242.0,375.0,0.0119885178
005907.png,661.0431518554999,170.0341796875,676.3348388672,204.5988616943,0.0602750331
000381.png,0.0,0.0,1029.4263916016,370.0,0.0212689992
000381.png,1174.3859863281,135.7038574219,1224.0,341.438659668,0.0186873823
001158.png,0.0,0.0,1186.4838867188,376.0,0.0330158435
007085.png,53.612449646,167.0603942871,86.3827438354,247.9365539551,0.0142550208
000381.png,252.41783142090003,173.54243469240004,296.4491577148,284.5347595215,0.0122700715
005907.png,760.9243164062,155.8235473633,787.8762817382999,229.3241882324,0.0213475395
004557.png,0.0,0.0,1159.4036865234,375.0,0.0377500094
005746.png,0.0,0.0,1123.3918457031,370.0,0.0163836125
005907.png,31.805437088000005,147.40341186519998,100.3993530273,284.703338623,0.0232604146
000381.png,574.0604248047,155.94923400880003,614.375,283.5532531738,0.9615408182
005746.png,430.6020812988,153.65968322749998,511.643157959,370.0,0.9872161746
003043.png,879.9744873047,179.1220397949,907.1958007812,238.4635925293,0.013673014
006979.png,649.4540405273,153.4936218262,671.6505737305,203.9950866699,0.1566773951
006979.png,781.8226928711001,155.8827362061,814.4814453125,223.833404541,0.0347896367
004598.png,40.95473098749994,0.0,1216.8707275391,375.0,0.060682524
003043.png,872.9610595703,156.13462829589997,925.6531372070001,283.1755065918,0.0136879589
006979.png,792.4022216797,159.6252746582,811.6074829102001,191.6413574219,0.0808424056
004598.png,1002.4201660156,159.30935668950002,1067.478515625,321.5129699707,0.1666410565
004598.png,1140.4255371094,159.87927246089998,1237.1553955078002,330.717956543,0.068686299
005012.png,14.239233017,173.6512451172,48.20596694950001,219.3846435547,0.0342903249
005012.png,1145.5196533203,177.67329406739998,1240.9561767578,375.0,0.2006226182
005746.png,1178.1923828125,176.91181945800002,1223.5648193359002,342.1759338379,0.0154908728
007087.png,0.0,0.0,1067.8371582031,375.0,0.0236214157
001528.png,68.8819580078,0.0,1242.0,375.0,0.023983486
005012.png,0.0,0.0,1088.7027587891,375.0,0.0146070095
004598.png,758.1226196289001,167.05793762210004,792.8739013672,239.8291778564,0.0195940845
002859.png,288.4053344727,179.8005981445,306.40957641600005,215.99670410160002,0.0260709804
006253.png,169.11514282229996,162.28855896,189.818359375,214.06431579589997,0.0164705589
006253.png,393.99105834959994,159.9069976807,417.7670288086,219.14248657229996,0.0106621031
004369.png,79.3844146729,0.0,990.9572753906,375.0,0.0270210411
004598.png,984.0689697266,155.22059631350004,1184.2974853516,336.731048584,0.010676777
006253.png,287.5176391602,151.6084747314,310.4735412598001,231.36314392089997,0.162727952
000328.png,362.9513244629,170.9419555664,391.3731994629,230.260925293,0.0383982211
006253.png,119.75136566160002,170.75537109379997,150.74159240720002,279.4976501465,0.0236078706
000328.png,114.83045959469996,2.608494997000008,1242.0,375.0,0.0340200402
002859.png,158.51502990719996,0.0,1242.0,375.0,0.0172478855
001417.png,282.80703735350005,177.991607666,348.0923461914,292.3455200195,0.0101344259
006253.png,250.84521484380002,161.70283508299997,269.0234985352,211.7165985107,0.0395926237
001417.png,141.72673034670004,28.87062072750001,1242.0,375.0,0.0270031616
002859.png,971.5344238281,152.8598937988,1005.2497558594,241.2475738525,0.0479723066
004033.png,653.84375,167.0289154053,693.8330688476999,232.4687347412,0.0570817851
004033.png,172.04940795900006,0.0,1214.9635009766,375.0,0.0111493235
004180.png,355.3941040039,176.6469573975,377.8318176270001,236.72982788090002,0.0138141494
006097.png,219.1918029785,167.79811096189997,249.0071868896,209.3039398193,0.0128957853
004033.png,792.5813598633001,169.6806488037,807.2615966797,216.2629089355,0.0112003116
004180.png,338.4880981445,170.543762207,363.943359375,239.22685241700003,0.5918021202
004180.png,87.27517700199996,0.0,1166.3167724609,375.0,0.0134102171
004033.png,0.6899760962000006,148.63059997559998,30.5888404846,329.9934387207,0.163877368
004180.png,0.0,139.9972229004,0.8382638097,298.5829772949,0.0157623217
004033.png,800.8247680664,164.5836334229,819.5098266602,211.84901428219996,0.0397869349
006097.png,0.0,0.0,1133.1060791016,375.0,0.0172500517
005448.png,728.6026611328,161.76338195800002,754.4959106445001,246.3598480225,0.8673450351
005448.png,699.4387817383,167.2354278564,723.6050415039,241.3425292969,0.5296142697
004180.png,303.3300170898,174.0711517334,337.0769348145001,219.0520477295,0.0311189704
004033.png,812.1986694336,166.53607177729998,832.1299438477,213.9805908203,0.0134480502
001427.png,646.583190918,168.62899780270004,659.7030639648,205.0669555664,0.062810041
005448.png,742.9263916016,153.8375396729,772.4721069335999,250.5567932129,0.115031831
005448.png,264.8355407715,164.52305603030004,344.3700866699,210.7964477539,0.0191024151
004062.png,545.8081665039,170.900177002,583.5807495117,248.6283721924,0.0126282647
001427.png,868.6766357422,149.62890625,936.2373657227001,269.9990844727,0.0294874422
005448.png,339.6106262207,163.1132354736,377.6556091309,228.1188964844,0.0207270496
005606.png,1026.9362792969,174.7717132568,1057.9874267578002,235.21907043459998,0.0198535249
005606.png,0.0,152.11605834960002,82.7882766724,375.0,0.0137905264
005448.png,42.96903991700003,0.0,1168.103515625,375.0,0.0283759553
004436.png,364.4458618164,175.20509338380003,378.92617797850005,217.1981964111,0.3705913424
005448.png,370.22640991209994,162.77462768550004,396.4696655273,237.618347168,0.0148867052
005448.png,759.2119140625,156.5484771729,801.1033935547,257.3236999512,0.0836922824
005606.png,50.654804229700005,173.79142761229997,299.2089233398,374.601776123,0.0193646438
001427.png,853.6107788086001,154.96267700199996,894.7736816406,266.1364135742,0.2372281551
003512.png,1211.9649658203,169.6093902588,1241.8677978516,255.7686920166,0.1114884242
003770.png,986.6481323242001,134.7034301758,1072.1533203125,348.508605957,0.0432324186
003512.png,1152.849609375,179.1611785889,1183.8062744140998,232.04133605960004,0.0394589044
003770.png,39.63458251949999,149.2106933594,118.9809341431,335.5969543457,0.9892020226
003770.png,873.2718505859,161.4529418945,924.9259033203,281.6579589844,0.0177975819
004759.png,186.9262542725,173.0505523682,220.5849914551,245.6477050781,0.0352480821
003651.png,67.3395309448,153.12794494630003,156.2024078369,339.1266784668,0.2413995564
003512.png,1169.6899414062,174.8219909668,1201.2091064452998,227.27587890620003,0.0140573746
001427.png,943.4827880859,161.3729705811,1006.1686401366999,289.2752380371,0.0182686597
003512.png,45.649299621599994,0.0,1079.9349365234,375.0,0.0229963791
003770.png,1182.1552734375,123.62843322750001,1224.0,338.1961975098,0.0106070787
003651.png,132.03111267090003,0.0,1242.0,375.0,0.0138998032
003770.png,0.0,11.60044956210001,1215.8625488281,370.0,0.0180826504
004759.png,68.97504425049999,13.068641662599987,1242.0,374.6052246094,0.0268853717
002325.png,246.18310546880002,0.0,1242.0,375.0,0.0178271309
004273.png,743.6401977539001,173.2735595703,788.7274169922,260.3934020996,0.052243419
007121.png,729.7284545898,172.3482666016,755.6383666992,213.1792755127,0.1210265383
003783.png,0.0,171.8784332275,32.0158233643,318.4938659668,0.0245842692
004273.png,351.8373718262,156.1479187012,374.126739502,233.77017211909998,0.0529745221
004273.png,1101.1942138671998,181.69181823730003,1164.5554199219,302.4879760742,0.0542784482
004273.png,737.5967407227,180.6161956787,762.3007202148,225.0372772217,0.0650454462
004273.png,287.2451782227,168.8544769287,327.0419311523,252.5365447998,0.0372482538
003783.png,84.2565231323,0.0,1242.0,375.0,0.0211994983
004273.png,925.5434570312,154.4336395264,1000.9993286132999,336.1483154297,0.0969512835
004273.png,718.2847900391,175.3610229492,746.8644409179999,243.09992980959998,0.0197223518
006342.png,0.0,0.0,1162.0628662109,375.0,0.0187097006
004273.png,1188.5344238281,171.3643035889,1241.2830810546998,316.1859130859,0.2220386565
004273.png,935.0645141601999,179.0861358643,962.6037597656,275.9107971191,0.0519003421
004273.png,27.413375854500032,0.0,1242.0,375.0,0.0346958898
004442.png,488.1195068359,191.50158691409996,529.3766479492,279.6058654785,0.9383304119
005669.png,750.732421875,153.9006958008,772.3568725586001,222.80690002439997,0.8439407945
004442.png,568.2616577147999,175.8824920654,607.9644775391,255.2808837891,0.1435841918
003893.png,733.4419555664,153.12657165529998,808.0003051758,283.1465148926,0.0131928977
004442.png,329.7279052734,160.13236999509996,458.85934448240005,307.4350280762,0.0142892236
005669.png,379.1359863281,157.1309814453,431.9644775391,285.2259216309,0.4421735108
004273.png,424.5427856445,183.4056854248,444.8884887695,236.2642059326,0.0100459829
004442.png,622.0880737305001,202.3012542725,656.5205078125,253.3618774414,0.1405862421
004442.png,720.3754882812,174.14584350590002,742.0956420898001,230.803237915,0.0122016314
004442.png,89.05863952640001,166.1980438232,222.35589599610003,358.9079589844,0.0340758339
005669.png,764.5136108398,145.6124725342,789.0325317383,226.5990142822,0.0696480125
004442.png,414.216003418,192.02044677729998,461.30679321290006,301.6870117188,0.8072298169
004442.png,740.0925292969,166.8587341309,761.3387451172,239.3567810059,0.0126344152
003893.png,45.106319427500004,151.4418640137,98.0194168091,327.9845581055,0.0224389788
000637.png,908.0573730469,156.1909332275,943.0205688476999,279.046081543,0.0202398095
005669.png,66.64394378660006,0.0,1242.0,375.0,0.0334675051
005669.png,734.5620117188,157.1027069092,794.0303344726999,194.419631958,0.0110657522
004660.png,0.0,0.0,927.0352172852,375.0,0.0137207219
006905.png,272.1549377440999,157.3851013184,300.4534912109,235.3744659424,0.0610192046
000637.png,649.9671630859,151.910736084,670.78515625,199.6596832275,0.1587731391
006905.png,7.552215099300042,0.0,1234.3197021484002,375.0,0.0125306286
002111.png,0.0,0.0,1177.06640625,375.0,0.0324096605
007106.png,31.290267944300012,0.0,1242.0,375.0,0.0139545649
005669.png,341.1449890137,165.5390625,389.0808410645,278.3217468262,0.0459227897
005669.png,715.3836059570001,151.9070281982,774.4083251953,272.4864807129,0.0119181555
005669.png,297.2787780762,161.4415283203,332.3401794434,234.4237976074,0.0386794694
006905.png,601.7160644531,164.8079223633,629.8715209961001,241.6383972168,0.0495051332
005192.png,164.89649963379998,0.0,1242.0,375.0,0.0189393591
002088.png,867.3804321289001,157.07829284669998,891.1431884766,234.544342041,0.1224592477
003138.png,177.9503936768,0.0,1242.0,375.0,0.0279222336
004873.png,1023.5635986328,168.13562011720003,1154.8824462891,373.07443237300004,0.0268108416
004873.png,963.6038818359,130.5944213867,1049.8137207031,350.7694396973,0.0164116099
002088.png,1122.6793212891002,160.34809875490004,1208.9362792969,323.9760437012,0.0495672338
004873.png,670.1867065430001,172.9492340088,686.6613769531,204.9691619873,0.0106646819
004873.png,884.5213623047,132.865234375,984.5723876953,308.0138244629,0.1284332126
004873.png,422.3422851562,155.7450866699,478.3821716309001,271.5524291992,0.0141127836
004873.png,439.8862915039,153.21157836909998,460.4409179688,223.39894104,0.0101377862
002088.png,74.853515625,156.4718170166,100.2652282715,234.3404083252,0.176284492
002088.png,362.9593505859,178.9552459717,394.54824829099994,249.6958770752,0.5441527963
002088.png,839.3700561523,158.3305053711,861.7001342773,229.9239501953,0.3981453478
