filename,xmin,ymin,xmax,ymax,score
002117.png,748.3047485351562,150.17730712890625,810.1317138671875,317.6187744140625,0.9934136271476746
002117.png,255.34930419921875,175.16995239257812,296.2666015625,285.28179931640625,0.0030776336789131
002117.png,1180.6240234375,138.35311889648438,1223.9532470703125,335.3890380859375,0.0042362515814602
002119.png,88.01280212402344,0.0,1199.0374755859375,375.0,0.0006863712333142
002121.png,700.0806274414062,166.61419677734375,724.7676391601562,231.1586456298828,0.0878862217068672
002121.png,680.3729858398438,170.29518127441406,699.3944702148438,225.8812561035156,0.4582675695419311
002121.png,715.7257080078125,161.74659729003906,740.6444091796875,241.1669158935547,0.0120338248088955
002121.png,685.1273803710938,166.8563995361328,791.0045166015625,234.80799865722656,0.0008876720676198
002121.png,687.2367553710938,161.85484313964844,710.4440307617188,226.95852661132807,0.0027519657742232
002121.png,47.48629760742188,0.0,1242.0,374.749755859375,0.0014180290745571
002121.png,698.3614501953125,171.75265502929688,743.6593017578125,238.349349975586,0.0022449421230703
002125.png,0.0,0.0,1201.9659423828125,375.0,0.0005311916465871
002125.png,78.68626403808594,158.71597290039062,145.80039978027344,264.3106994628906,0.0006298735970631
002131.png,0.0,34.24185943603516,1189.9171142578125,374.9953002929688,0.0011806823313236
002131.png,1162.281982421875,156.1366729736328,1182.8231201171875,204.34255981445312,0.0019487974932417
002131.png,1102.91748046875,157.703125,1113.593505859375,199.7513732910156,0.0018892284715548
002131.png,1167.5843505859375,159.09803771972656,1193.02392578125,198.0580444335937,0.0006489917868748
002131.png,356.0300598144531,181.0463714599609,389.5647583007813,249.869857788086,0.0011933902278542
002131.png,296.40643310546875,168.2127227783203,323.8614501953125,229.72450256347656,0.0019130590371787
002137.png,850.6475219726562,170.792236328125,1019.8447265625,371.8426208496094,0.0170163158327341
002137.png,192.00782775878903,9.701236724853516,1242.0,375.0,0.0015270914882421
002137.png,867.1702270507812,154.16995239257812,1138.851318359375,367.8546142578125,0.0007491257856599
002148.png,0.0,0.0,1189.4737548828125,374.0,0.0004283188609406
002157.png,1144.422119140625,153.85997009277344,1242.0,367.4009704589844,0.0051971576176583
002157.png,748.630126953125,172.91903686523438,769.8051147460938,212.2245330810547,0.0051931114867329
002157.png,759.4315795898438,173.07786560058594,777.5442504882812,214.8046264648437,0.0120907677337527
002165.png,0.0,0.0,1219.5076904296875,375.0,0.0004771735984832
002167.png,235.04913330078125,185.82862854003903,268.2720642089844,260.2783203125,0.010698945261538
002167.png,299.63360595703125,172.81407165527344,322.3808288574219,236.1060791015625,0.0006640769424848
002169.png,0.0,12.513906478881836,1185.9384765625,375.0,0.0019968524575233
002169.png,1.312830924987793,140.9414825439453,227.97625732421875,367.9337768554688,0.0075465380214154
002169.png,778.6591186523438,169.22415161132812,797.6574096679688,227.7563934326172,0.0009619495831429
002170.png,137.4069061279297,0.0,1242.0,375.0,0.0004635981458704
002173.png,0.0,5.066002368927002,1011.405029296875,376.0,0.0003592001448851
002180.png,541.1405029296875,179.5771942138672,558.5741577148438,221.54396057128903,0.9662958979606628
002180.png,525.6962280273438,174.32064819335938,540.282470703125,218.6731414794922,0.974385678768158
002180.png,943.9788818359376,161.8096160888672,1033.5172119140625,375.0,0.0659856349229812
002180.png,464.9970397949219,164.47178649902344,492.6182861328125,248.39581298828125,0.3980223834514618
002180.png,620.0162963867188,169.37135314941406,630.386962890625,207.52442932128903,0.93233722448349
002180.png,627.9338989257812,168.83694458007812,641.7550048828125,207.40481567382807,0.7930195331573486
002180.png,376.9286804199219,172.24786376953125,421.7140502929688,281.9879455566406,0.0531578995287418
002180.png,783.4679565429688,167.24203491210938,809.6483154296875,251.1717071533203,0.0073986845090985
002180.png,1191.0242919921875,159.13636779785156,1240.3416748046875,264.8531799316406,0.0068126404657959
002180.png,817.5260620117188,172.7381134033203,838.881591796875,231.18495178222656,0.0043581132777035
002180.png,1043.298583984375,179.88278198242188,1078.1015625,241.5477294921875,0.0938949435949325
002180.png,458.236083984375,165.74478149414062,476.9007263183594,238.39480590820312,0.0199614353477954
002180.png,790.8816528320312,169.6947784423828,814.5313720703125,225.99539184570312,0.0026269247755408
002180.png,1021.6073608398438,175.3511962890625,1112.9361572265625,250.7353973388672,0.0082223368808627
002180.png,1132.8736572265625,184.8280792236328,1166.183349609375,259.9490966796875,0.0015967595390975
002180.png,1015.6611328125,172.6062774658203,1086.88916015625,289.9551086425781,0.0122194997966289
002180.png,658.3425903320312,170.55703735351562,674.7293090820312,214.45291137695312,0.0061228335835039
002180.png,485.50244140625,161.95001220703125,505.7010803222656,217.9413299560547,0.0065189655870199
002180.png,827.5306396484375,171.8802947998047,852.664794921875,233.81837463378903,0.0009276430355384
002180.png,612.5859375,170.36558532714844,626.0077514648438,200.4481964111328,0.0040156603790819
002180.png,804.0198364257812,159.63551330566406,839.9541625976562,226.873275756836,0.0067762434482574
002180.png,3.816284656524658,0.0,1242.0,371.8453674316406,0.0013687921455129
002180.png,882.3348388671875,164.00387573242188,914.7774047851562,238.2200622558593,0.0091757290065288
002180.png,803.3939208984375,163.45767211914062,824.77490234375,221.66043090820312,0.0073403907008469
002180.png,272.4517517089844,155.8688201904297,340.10430908203125,285.847900390625,0.019039861857891
002180.png,416.80267333984375,167.18453979492188,444.8349914550781,224.276611328125,0.0085734715685248
002180.png,677.9409790039062,168.21929931640625,696.6202392578125,214.77159118652344,0.0063945222645998
002180.png,948.3623046875,155.69216918945312,1045.1351318359375,276.0365905761719,0.0072928606532514
002180.png,480.9948425292969,163.42123413085938,499.2145080566406,225.5169219970703,0.0398523025214672
002180.png,1134.8775634765625,164.70944213867188,1184.9525146484375,263.7244873046875,0.000574615842197
002180.png,713.5634155273438,176.86849975585938,732.6177978515625,236.00405883789065,0.0008897823281586
002180.png,299.05157470703125,169.4531707763672,344.4423522949219,263.0011901855469,0.0020887283608317
002180.png,964.1683959960938,172.16041564941406,1113.8570556640625,362.7762451171875,0.0038065242115408
002180.png,841.108642578125,175.95509338378906,876.7391357421875,240.8071746826172,0.0030803941190242
002180.png,447.135986328125,174.94879150390625,462.90826416015625,241.5435943603516,0.0034642231184989
002180.png,423.6678161621094,176.94552612304688,446.346923828125,250.6092071533203,0.0011859150836244
002180.png,961.9481201171876,157.26535034179688,1015.122802734375,264.0639038085937,0.0004018097533844
002180.png,473.08685302734375,162.83843994140625,495.7820129394531,215.81329345703125,0.0141656575724482
002182.png,49.08134841918945,0.0,1161.669921875,376.0,0.0018741149688139
002184.png,0.0,157.7123565673828,62.12260818481445,351.2326354980469,0.0079579586163163
002189.png,407.587890625,167.76541137695312,446.5129699707031,266.8807678222656,0.9908339381217957
002189.png,455.20947265625,172.19007873535156,486.356201171875,252.12945556640625,0.9902620911598206
002189.png,488.95989990234375,177.01116943359375,510.1553039550781,236.6136016845703,0.9656777381896972
002189.png,707.303955078125,167.5145721435547,725.3975219726562,229.3657073974609,0.9909442663192748
002189.png,724.3182373046875,166.82858276367188,743.3827514648438,228.9334716796875,0.9885318279266356
002189.png,712.6671752929688,167.6745147705078,752.7530517578125,228.32244873046875,0.4455825388431549
002189.png,0.027081575244665,110.52901458740234,50.30270767211914,375.0,0.0613950714468956
002189.png,690.2393188476562,166.4026641845703,703.0526123046875,210.6718292236328,0.0052392589859664
002189.png,0.0,169.59193420410156,27.49307632446289,358.2476501464844,0.0057629090733826
002189.png,137.65675354003906,165.98306274414062,194.170639038086,303.30645751953125,0.0094230696558952
002189.png,114.90132904052734,178.96536254882812,200.1335906982422,340.2828369140625,0.0057283286005258
002189.png,440.3325500488281,177.44296264648438,456.625244140625,232.0350341796875,0.0030389358289539
002189.png,498.4100036621094,173.65687561035156,512.7301025390625,238.54556274414065,0.001839265692979
002189.png,732.4915771484375,174.52511596679688,750.9405517578125,224.92803955078125,0.0037634433247148
002189.png,90.82994079589844,151.28121948242188,135.3036346435547,275.1205749511719,0.0020006790291517
002189.png,480.6661071777344,176.03387451171875,501.1144714355469,235.3195343017578,0.0252424366772174
002189.png,0.0,20.83525848388672,1242.0,375.0,0.0002710129774641
002189.png,949.4297485351562,152.0157470703125,1002.6826171875,327.4345092773437,0.0034534577280282
002189.png,663.9444580078125,168.10379028320312,681.9983520507812,224.06842041015625,0.0013923699734732
002189.png,0.0,164.01296997070312,194.21609497070312,368.9499816894531,0.0008918525418266
002189.png,401.1463012695313,177.12777709960938,425.9874267578125,251.70285034179688,0.0246100425720214
002189.png,3.564737796783448,182.35641479492188,110.10140228271484,372.3800964355469,0.002886826172471
002189.png,414.5643310546875,168.86819458007812,471.4436645507813,252.5135498046875,0.00696253310889
002189.png,162.47024536132812,176.73880004882812,195.17369079589844,258.3429260253906,0.0024426593445241
002189.png,380.93255615234375,182.9570770263672,418.4839782714844,254.4024353027344,0.0038916864432394
002189.png,467.7462158203125,167.34942626953125,505.5281372070313,251.51788330078125,0.0095987431704998
002189.png,689.290771484375,169.10769653320312,720.4300537109375,211.65380859375,0.1164506822824478
002189.png,927.7845458984376,128.99794006347656,975.2894287109376,325.15576171875,0.0009764177957549
002189.png,395.2429809570313,176.49169921875,415.62005615234375,248.9087371826172,0.0020304962527006
002189.png,679.9995727539062,168.7612762451172,699.9598388671875,210.3246917724609,0.0194754973053932
002189.png,0.0,161.97979736328125,61.017822265625,300.2890625,0.0005933180800639
002189.png,449.2731323242188,172.08526611328125,471.2271118164063,242.9622039794922,0.0054170894436538
002189.png,421.2950744628906,173.8439483642578,451.7895812988281,236.7478790283203,0.0035297356080263
002189.png,141.29690551757812,175.12466430664062,177.15713500976562,271.6998596191406,0.0010908730328083
002189.png,180.4992828369141,160.7935333251953,226.6480255126953,252.6808013916016,0.0038660415448248
002189.png,115.0425262451172,178.12013244628906,184.572021484375,273.6192932128906,0.0027186842635273
002199.png,940.3092651367188,176.89271545410156,956.115966796875,215.15353393554688,0.035173624753952
002199.png,919.2694091796876,169.09884643554688,937.1126708984376,208.91651916503903,0.0105627318844199
002199.png,923.7694702148438,174.54307556152344,943.0530395507812,209.37692260742188,0.0002845095295924
002208.png,1014.8323364257812,158.9397430419922,1080.331787109375,227.81491088867188,0.008131455630064
002208.png,0.0,0.0,1012.7562866210938,375.0,0.0007210750482045
002208.png,1042.7247314453125,152.1195831298828,1072.5050048828125,225.26670837402344,0.0008900117245502
002208.png,970.1187744140624,155.986572265625,1066.0655517578125,222.9594116210937,0.0059126717969775
002211.png,910.6107788085938,151.8625030517578,995.3367919921876,266.9004821777344,0.0002696750161703
002215.png,206.4754638671875,173.80918884277344,238.6651153564453,260.7557678222656,0.0012398049002513
002218.png,630.58740234375,158.3590850830078,665.6989135742188,237.9355010986328,0.0024998495355248
002219.png,1026.990478515625,169.3011474609375,1095.9154052734375,302.1195678710937,0.0009122221381403
002219.png,159.69752502441406,0.0,1242.0,375.0,0.0004626029112841
002220.png,468.9456176757813,167.95779418945312,486.8844909667969,218.47183227539065,0.0112150376662611
002229.png,0.0,0.0,1242.0,375.0,0.000309969735099
002231.png,35.10753631591797,0.0,1242.0,375.0,0.0010130974696949
002240.png,104.49447631835938,0.0,1242.0,375.0,0.0008797865011729
002241.png,0.0,0.0,1242.0,375.0,0.0004071760340593
002245.png,581.8309936523438,163.56854248046875,606.7452392578125,183.5610809326172,0.0071353865787386
002245.png,470.4801025390625,165.79615783691406,483.7187194824219,187.8339233398437,0.002555429469794
002245.png,0.0,0.0,1189.1173095703125,370.0,0.0016661474946886
002245.png,608.6143188476562,161.5699462890625,625.9072875976562,183.757064819336,0.0035090581513941
002256.png,581.9783935546875,171.64866638183594,598.1975708007812,210.90701293945312,0.0153852868825197
002267.png,795.7236938476562,149.9798126220703,849.4806518554688,307.5174865722656,0.9946212768554688
002267.png,1181.5196533203125,173.48611450195312,1223.44921875,344.0379943847656,0.0013221104163676
002271.png,226.8116149902344,146.56765747070312,299.602783203125,332.08349609375,0.9964967370033264
002271.png,986.233642578125,139.74501037597656,1064.8973388671875,348.2509155273437,0.004198067355901
002271.png,0.0,0.024246821179986,1224.0,370.0,0.000270315184025
002271.png,1183.3709716796875,174.3229522705078,1223.8795166015625,343.0601501464844,0.0011005495907738
002283.png,51.0831184387207,176.57408142089844,77.61018371582031,260.5341491699219,0.9528518915176392
002283.png,905.4530029296876,166.80003356933594,930.172119140625,229.03712463378903,0.0041530379094183
002283.png,779.4599609375,165.51861572265625,799.7440185546875,209.2243194580078,0.0038511520251631
002283.png,884.56884765625,168.00486755371094,922.9310302734376,224.7268218994141,0.0011639721924439
002283.png,45.303321838378906,149.71568298339844,89.36573028564453,254.2786560058593,0.0020134940277785
002283.png,845.6697998046875,167.19973754882812,879.2261352539062,218.458740234375,0.0006668062414973
002283.png,876.763427734375,171.8807830810547,907.3782958984376,222.7230224609375,0.0032870844006538
002283.png,47.21347427368164,0.0,1242.0,375.0,0.0001683762238826
002283.png,864.8368530273438,169.88877868652344,950.12939453125,222.24375915527344,0.002667891792953
002283.png,111.84639739990234,176.08006286621094,156.39547729492188,248.73110961914065,0.0006553523708134
002297.png,21.082124710083008,0.0,1183.28466796875,375.0,0.0002153701789211
002303.png,849.963623046875,155.47250366210938,885.7716064453125,229.94015502929688,0.0010064202360808
002303.png,273.6673278808594,116.11571502685548,371.6623840332031,375.0,0.0060234274715185
002303.png,134.34568786621094,0.876022517681121,1202.7701416015625,375.0,0.0008134290692396
002303.png,770.9087524414062,173.63827514648438,789.7385864257812,221.69921875,0.0038554144557565
002303.png,1194.544921875,196.3294219970703,1242.0,302.1434936523437,0.003711552824825
002303.png,761.1488647460938,170.41014099121094,780.322509765625,224.8374938964844,0.0007257934194058
002303.png,837.3474731445312,147.46206665039062,868.7205810546875,209.89041137695312,0.0036202883347868
002303.png,754.6365966796875,167.5890655517578,773.8585205078125,217.0808258056641,0.0050990851595997
002304.png,84.72702026367188,169.62477111816406,107.35843658447266,219.548828125,0.000882827094756
002304.png,0.0,0.0,994.5856323242188,375.0,0.0003349194303154
002304.png,309.7952880859375,175.82020568847656,334.1334533691406,219.1192779541016,0.0012958729639649
002304.png,748.177490234375,169.2394561767578,763.7352905273438,207.9293212890625,0.0048593720421195
002306.png,1173.962890625,179.13796997070312,1242.0,287.02752685546875,0.0023821771610528
002306.png,66.22644805908203,0.0,1157.6689453125,375.0,0.002119512297213
002306.png,753.982666015625,159.65570068359375,789.8695068359375,260.79901123046875,0.0034611038863658
002306.png,758.0694580078125,166.4270782470703,784.28125,226.74122619628903,0.008175597526133
002306.png,1221.9075927734375,172.3562469482422,1242.0,293.5335693359375,0.0016000195173546
002311.png,0.0,0.0,1030.7252197265625,375.0,0.0009112686384469
002315.png,337.7728576660156,172.56649780273438,388.91455078125,318.1638488769531,0.9956654906272888
002315.png,756.4921875,171.87689208984375,817.4922485351562,325.5903015136719,0.9936425685882568
002315.png,718.8397216796875,180.00245666503906,756.485107421875,296.195068359375,0.9943904280662536
002315.png,922.0770263671876,153.26583862304688,967.3950805664062,316.1396484375,0.9915598034858704
002315.png,971.3887939453124,164.4571990966797,1035.0982666015625,316.6015014648437,0.9941225647926332
002315.png,641.2528076171875,170.94422912597656,668.711669921875,251.70977783203125,0.9895834922790528
002315.png,789.6278076171875,176.09490966796875,827.4273071289062,249.53347778320312,0.6033027172088623
002315.png,701.0490112304688,179.79554748535156,735.71826171875,290.1717529296875,0.3092023730278015
002315.png,711.438232421875,160.68406677246094,792.1884155273438,296.2978515625,0.089736096560955
002315.png,925.4432373046876,159.47142028808594,1007.3103637695312,313.2426147460937,0.0068252538330852
002315.png,226.321533203125,173.4054412841797,306.7548828125,324.10546875,0.0090678948909044
002315.png,653.1763916015625,178.90000915527344,690.2523193359375,251.8731384277344,0.0500654205679893
002315.png,784.9497680664062,177.5937957763672,813.30029296875,237.8971405029297,0.0398907549679279
002315.png,745.4707641601562,156.58641052246094,801.0026245117188,268.5007019042969,0.0668179169297218
002315.png,900.2135009765625,158.0411376953125,952.0768432617188,283.12823486328125,0.0397585779428482
002315.png,769.0864868164062,154.1118927001953,786.9180908203125,202.5932464599609,0.0299854818731546
002315.png,765.1373291015625,171.8367156982422,793.4398193359375,250.29415893554688,0.0007272307411767
002315.png,805.9501342773438,161.96542358398438,833.7172241210938,246.61622619628903,0.0307049360126256
002315.png,486.8592224121094,160.2726287841797,513.3505249023438,248.17987060546875,0.0052038924768567
002315.png,472.1404724121094,158.5968017578125,508.3825073242188,254.41677856445312,0.0422650426626205
002315.png,771.8330078125,160.50579833984375,799.60595703125,230.0837860107422,0.0017300590407103
002315.png,914.4696655273438,172.3398895263672,948.9302368164062,258.44659423828125,0.0179833211004734
002315.png,773.1452026367188,170.7549285888672,826.5206298828125,273.8563232421875,0.0277466084808111
002315.png,671.4085083007812,169.249755859375,696.5820922851562,242.15017700195312,0.0034388913773
002315.png,0.0,197.8954162597656,65.92585754394531,373.8795166015625,0.0038062259554862
002315.png,662.1593017578125,169.621337890625,710.0455322265625,251.04058837890625,0.0926356762647628
002315.png,928.6370239257812,158.8250274658203,961.3410034179688,228.09002685546875,0.0033987935166805
002315.png,762.3533325195312,156.96466064453125,781.9659423828125,213.130599975586,0.0012953435070812
002315.png,0.0,24.133018493652344,1155.6876220703125,374.0,0.0016074070008471
002315.png,737.4239501953125,160.78564453125,768.1640014648438,269.457763671875,0.0617107152938842
002315.png,749.8273315429688,150.05972290039062,777.8145751953125,223.3391265869141,0.0038583348505198
002315.png,502.1004638671875,163.70497131347656,527.2405395507812,232.2740173339844,0.0054924828000366
002315.png,479.0721740722656,162.64993286132812,541.390869140625,236.59605407714844,0.0354029685258865
002315.png,1153.429931640625,175.98886108398438,1178.99755859375,253.1473846435547,0.0029096095822751
002315.png,799.0057373046875,152.2737274169922,850.7897338867188,240.0142822265625,0.008201683871448
002315.png,1134.2828369140625,175.880126953125,1170.7242431640625,259.0457763671875,0.0014279806055128
002315.png,997.0391845703124,191.6469573974609,1083.30078125,301.8205261230469,0.0114179346710443
002315.png,722.9129028320312,159.6112518310547,744.5038452148438,225.93711853027344,0.0026742699556052
002315.png,698.5711669921875,151.44017028808594,748.4356079101562,259.2810363769531,0.1108387261629104
002315.png,425.2096862792969,176.82012939453125,453.6216735839844,254.0120544433593,0.000652881572023
002322.png,470.8742370605469,167.8014678955078,489.6060485839844,219.7105407714844,0.9789551496505736
002322.png,456.9743347167969,171.8763885498047,489.2352600097656,200.59674072265625,0.0042369151487946
002322.png,156.1199493408203,0.0,1242.0,375.0,0.0003046196943614
002323.png,0.0,0.0,1103.8594970703125,375.0,0.0008740545017644
002325.png,246.18310546875,0.0,1242.0,375.0,0.0008029511664062
002327.png,439.8768005371094,165.13079833984375,463.2775573730469,239.46681213378903,0.9976109266281128
002327.png,459.9778747558594,162.69049072265625,483.8591613769531,236.4481964111328,0.9818877577781676
002327.png,450.026123046875,160.39659118652344,467.8045043945313,235.0240173339844,0.0594124495983123
002327.png,405.4597778320313,165.47479248046875,427.082763671875,229.54806518554688,0.1610211730003357
002327.png,438.2314147949219,164.961669921875,452.7676696777344,220.8632202148437,0.4588997364044189
002327.png,416.1927795410156,172.91928100585938,432.7326965332031,213.25299072265625,0.0764651373028755
002327.png,426.84478759765625,162.24258422851562,456.2582702636719,236.1062164306641,0.0113079845905303
002327.png,468.2634887695313,166.4781494140625,483.4532165527344,216.4350128173828,0.2545941770076751
002327.png,604.7888793945312,167.5869140625,617.9060668945312,204.414291381836,0.0014793897280469
002327.png,406.2050476074219,165.8994598388672,466.6277160644531,234.6643829345703,0.0092396801337599
002327.png,210.7954864501953,133.4186553955078,287.9712219238281,323.7547302246094,0.0008488686289638
002327.png,400.9796752929688,173.9475555419922,423.5386657714844,215.62820434570312,0.0526066422462463
002327.png,434.7483215332031,164.3035125732422,447.2495727539063,214.2018585205078,0.005605021957308
002327.png,625.4103393554688,163.3029022216797,636.9501953125,209.00477600097656,0.0049651111476123
002327.png,629.1846313476562,163.9618682861328,642.7962646484375,210.15040588378903,0.0048961411230266
002349.png,1147.47509765625,77.76995849609375,1235.896240234375,375.0,0.0026719409506767
002349.png,149.70925903320312,0.0,1198.8477783203125,375.0,0.0005118828266859
002350.png,37.05572128295898,159.87648010253906,98.75582122802734,295.8464050292969,0.0010199943790212
002350.png,131.9212646484375,180.152084350586,206.9069366455078,286.2385559082031,0.0001843289646785
002350.png,1.37055218219757,161.8207244873047,139.81744384765625,298.0751647949219,0.0038880223874002
002350.png,0.0,0.0,1112.75048828125,375.0,0.000278454623185
002350.png,2.539219856262207,171.88034057617188,51.14630126953125,297.708984375,0.002046039327979
002363.png,966.1104736328124,173.53880310058594,989.22998046875,220.9827880859375,0.0003574930597096
002363.png,1127.069580078125,179.7626190185547,1153.0343017578125,238.9338531494141,0.0003902783792
002363.png,70.09431457519531,0.0,1242.0,375.0,0.0002112211222993
002369.png,499.5071716308594,167.10939025878906,527.1065673828125,235.231185913086,0.9907233119010924
002369.png,658.3987426757812,166.07199096679688,682.2459716796875,234.2256622314453,0.9924490451812744
002369.png,683.059814453125,169.72415161132812,704.9140625,234.7310333251953,0.9949378967285156
002369.png,1151.2950439453125,163.36947631835938,1222.908203125,319.8612976074219,0.0799902901053428
002369.png,1104.6318359375,185.9389038085937,1217.7821044921875,328.23651123046875,0.108630746603012
002369.png,800.6149291992188,182.6039123535156,916.860107421875,352.4584655761719,0.0581484101712703
002369.png,656.0736694335938,171.53338623046875,675.2505493164062,222.6355895996093,0.1037916839122772
002369.png,515.9008178710938,165.1615447998047,537.0288696289062,222.0289459228516,0.0694047808647155
002369.png,493.010986328125,164.47427368164062,517.5294799804688,230.60874938964844,0.0039601628668606
002369.png,537.3130493164062,177.66168212890625,557.6392211914062,217.28591918945312,0.0183366872370243
002369.png,932.8728637695312,168.114013671875,1030.8134765625,348.4118957519531,0.0070782313123345
002369.png,904.3968505859376,167.42596435546875,1229.0960693359375,337.11767578125,0.0050510638393461
002369.png,220.6796112060547,172.3279266357422,243.4901733398437,234.04754638671875,0.0019873760174959
002369.png,594.115966796875,173.5838165283203,607.8565063476562,204.83126831054688,0.0017079851822927
002369.png,759.3125,173.53778076171875,827.8901977539062,317.82958984375,0.0455240048468112
002369.png,590.2655029296875,174.10800170898438,601.9170532226562,205.80398559570312,0.0029860993381589
002369.png,575.70654296875,171.9418487548828,590.4807739257812,206.62286376953125,0.0140334768220782
002369.png,0.0,0.0,1099.1702880859375,374.0,0.0003434774407651
002369.png,468.3382568359375,163.9793701171875,525.7103881835938,231.93638610839844,0.0027515015099197
002369.png,0.750054359436035,175.9225616455078,31.54541015625,355.70928955078125,0.0024214447475969
002369.png,1177.603271484375,26.35685157775879,1238.0,339.57183837890625,0.0007597744697704
002369.png,975.2553100585938,162.941162109375,1059.4952392578125,330.7747497558594,0.0039354427717626
002369.png,873.8031616210938,182.6505126953125,960.8347778320312,343.08758544921875,0.006001922301948
002369.png,845.2401123046875,178.1160430908203,1029.9239501953125,354.52423095703125,0.0042148814536631
002369.png,479.1002197265625,165.45777893066406,507.538330078125,228.02835083007807,0.0055989068932831
002373.png,0.0,0.0,1114.58544921875,375.0,0.0003605919191613
002378.png,59.62741088867188,0.0,1029.0914306640625,375.0,0.0005410262965597
002388.png,2.424217939376831,163.33673095703125,52.59532165527344,312.06793212890625,0.0197654981166124
002388.png,1112.8101806640625,186.5453643798828,1193.476318359375,250.20120239257807,0.0059333415701985
002388.png,1160.4385986328125,181.6881866455078,1189.1287841796875,252.60763549804688,0.0041936268098652
002388.png,1041.7574462890625,189.5926818847656,1081.34423828125,237.2722625732422,0.0015709603903815
002388.png,974.4812622070312,186.6143035888672,1016.1035766601562,242.50704956054688,0.0102660097181797
002388.png,873.28857421875,180.47564697265625,895.2424926757812,224.14610290527344,0.0002689850225578
002388.png,984.7106323242188,181.6490936279297,1074.562255859375,235.63201904296875,0.0022081008646637
002391.png,893.4475708007812,162.24325561523438,919.9846801757812,235.2666778564453,0.0203133672475814
002391.png,887.3519287109375,157.3518524169922,909.0972290039062,225.2318725585937,0.0048582009039819
002391.png,878.6994018554688,154.64820861816406,926.6334838867188,246.29185485839844,0.004817905370146
002391.png,0.0,0.0,1242.0,375.0,0.0004414043796714
002397.png,159.73800659179688,0.0,1241.0,376.0,0.0007471801363863
002410.png,588.2986450195312,153.25404357910156,666.614990234375,329.5195007324219,0.97444349527359
002410.png,914.3831176757812,141.42449951171875,997.6654663085938,369.4645690917969,0.9885793924331664
002410.png,1089.2681884765625,109.18009185791016,1166.749267578125,365.46881103515625,0.9905115962028505
002410.png,1005.4520263671876,152.13218688964844,1095.2156982421875,368.5817260742188,0.939880073070526
002410.png,954.6588134765624,133.1605682373047,1182.353759765625,355.871337890625,0.3269398212432861
002410.png,1095.1702880859375,135.7461700439453,1222.8526611328125,360.8667297363281,0.04908899217844
002410.png,982.5579223632812,169.11181640625,1059.61376953125,366.5924987792969,0.0707567334175109
002410.png,1023.865478515625,54.982303619384766,1160.0167236328125,368.0965576171875,0.0124710695818066
002410.png,1131.5406494140625,139.5409698486328,1168.81201171875,292.0235900878906,0.0142214288935065
002410.png,1050.259765625,132.96243286132812,1124.5794677734375,362.64398193359375,0.0090543143451213
002410.png,249.8060607910156,170.469482421875,295.5501708984375,287.0355224609375,0.0016678363317623
002410.png,1102.157958984375,144.4188690185547,1132.77490234375,240.67138671875,0.0073212594725191
002410.png,1121.4190673828125,137.79351806640625,1163.4451904296875,237.8036346435547,0.0021259058266878
002410.png,1193.7078857421875,178.0191192626953,1223.5118408203125,326.6933288574219,0.0003715734928846
002413.png,0.0,0.0,1105.8160400390625,375.0,0.0002601948508527
002420.png,854.3982543945312,174.4540557861328,873.84375,219.01182556152344,0.0075711626559495
002420.png,841.22412109375,171.9422149658203,869.586669921875,227.74020385742188,0.0007136596832424
002420.png,8.054162979125977,0.0,1004.655517578125,375.0,0.0005049246829003
002424.png,191.35166931152344,164.2448272705078,240.21597290039065,255.20364379882807,0.1953018456697464
002424.png,584.9968872070312,174.61550903320312,673.8275146484375,319.6599426269531,0.0560012310743331
002424.png,19.19204902648925,160.9699249267578,59.965065002441406,222.6247100830078,0.0018331584287807
002424.png,535.0712280273438,178.51426696777344,658.010986328125,326.576416015625,0.0047548408620059
002424.png,166.3902587890625,172.40771484375,205.5770568847656,210.78176879882807,0.0010793457040563
002424.png,225.4748077392578,148.78933715820312,262.7481689453125,257.741943359375,0.0049326014705002
002424.png,184.55978393554688,169.45167541503906,213.4865264892578,245.9232635498047,0.0023077849764376
002426.png,966.1533813476562,173.67127990722656,988.9193115234376,221.01776123046875,0.0072144349105656
002426.png,1127.198974609375,179.7848663330078,1153.1318359375,238.52598571777344,0.0014288456877693
002426.png,118.7952117919922,0.0,1242.0,375.0,0.0004974277690052
002429.png,1124.1351318359375,179.78355407714844,1152.93115234375,242.9252777099609,0.0035835090093314
002432.png,664.3673095703125,172.14097595214844,677.931640625,214.3509063720703,0.0012540149036794
002432.png,669.0697021484375,171.02725219726562,696.938720703125,219.74957275390625,0.0129986070096492
002432.png,832.1093139648438,172.36346435546875,847.319580078125,194.3824005126953,0.0012271467130631
002432.png,1026.5792236328125,168.04116821289062,1049.2099609375,239.86541748046875,0.000827805371955
002433.png,33.00010299682617,0.0,1205.0260009765625,375.0,0.0009044941398315
002433.png,711.73486328125,175.90353393554688,752.6958618164062,223.34304809570312,0.0048581687733531
002435.png,848.1114501953125,150.8525390625,897.60498046875,244.1371154785156,0.0185046885162591
002435.png,836.2828979492188,163.8837890625,913.0408325195312,305.0677490234375,0.0327038392424583
002435.png,796.9126586914062,164.76553344726562,817.1057739257812,260.8977355957031,0.0013174307532608
002435.png,747.4924926757812,174.88262939453125,901.208740234375,356.43048095703125,0.0012356196530163
002435.png,802.8179321289062,157.2612762451172,832.3795776367188,228.4732818603516,0.0004951875307597
002442.png,839.8263549804688,163.91473388671875,872.3448486328125,232.8527374267578,0.007556150201708
